,Romanized,Native,Predicted
4865,pankak,பாங்காக்,பங்கு்
4866,paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்
4867,paandavarkalil,பாண்டவர்களில்,பாண்டவங்களில்
4868,paantavarkalil,பாண்டவர்களில்,பாண்டவர்களில்
4869,pandavargalil,பாண்டவர்களில்,பண்டவர்களில்
4870,paandavargalukkum,பாண்டவர்களுக்கும்,பாண்டவர்களுக்கும்
4871,paandavarkalukkum,பாண்டவர்களுக்கும்,பாண்டவர்களுக்கும்
4872,paantavarkalukkum,பாண்டவர்களுக்கும்,பாண்டவர்களுக்கும்
4873,pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்
4874,paandavargalum,பாண்டவர்களும்,பாண்டவர்களும்
4875,paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்
4876,paantavarkalum,பாண்டவர்களும்,பாண்டவர்களும்
4877,pandavargalum,பாண்டவர்களும்,பண்டவர்களும்
4878,paandavargalai,பாண்டவர்களை,பாண்டவர்களை
4879,paandavarkalai,பாண்டவர்களை,பாண்டவர்களை
4880,paantavarkalai,பாண்டவர்களை,பாண்டவர்களை
4881,pandavargalai,பாண்டவர்களை,பண்டவர்களை
4882,paandavargal,பாண்டவர்கள்,பாண்டவர்கள்
4883,paandavarkal,பாண்டவர்கள்,பாண்டவர்கள்
4884,paantavarkal,பாண்டவர்கள்,பாண்டவர்கள்
4885,pandavargal,பாண்டவர்கள்,பண்டவர்கள்
4886,baathagaththai,பாதகத்தை,பாதகத்தை
4887,paathagaththai,பாதகத்தை,பாதகததத்
4888,paathakaththai,பாதகத்தை,பாதக்தத்ை
4889,baathip,பாதிப்,பாதிப்
4890,paathip,பாதிப்,பாதிப்
4891,paadhiyaaga,பாதியாக,பாதியாக
4892,paathiyaaka,பாதியாக,பாதியாக
4893,paadhiyil,பாதியில்,பாதியில்
4894,paathiyil,பாதியில்,பாதியில்
4895,baathai,பாதை,பாதித்
4896,paathai,பாதை,பாத்்
4897,baathaikalin,பாதைகளின்,பாதிகளின்
4898,paathaikalin,பாதைகளின்,பாதிகளின்
4899,baathaikalum,பாதைகளும்,பாதைகளும்
4900,paathaikalum,பாதைகளும்,பாதிகளும்
4901,baathaikalai,பாதைகளை,பாதிகளை
4902,paathaikalai,பாதைகளை,பாதிகளை
4903,baathaaikku,பாதைக்கு,பாதைய்கு
4904,paathaaikku,பாதைக்கு,பாதைய்கு
4905,paathaikku,பாதைக்கு,பாதிக்கு
4906,paathaiyil,பாதையில்,பாதியில்
4907,paathaiyai,பாதையை,பாதியைய்
4908,paathaiyaik,பாதையைக்,பாதையைக்
4909,paathaiyaip,பாதையைப்,பாதியைப்
4910,baanangal,பானங்கள்,பாணங்கள்
4911,baanangkal,பானங்கள்,பாணங்கள்
4912,baanankal,பானங்கள்,பாணங்கள்
4913,paanankal,பானங்கள்,பாணங்கள்
4914,baanaththil,பானத்தில்,பாணத்தில்
4915,paanaththil,பானத்தில்,பாணத்தில்
4916,baanaththai,பானத்தை,பாணத்தை
4917,paanaththai,பானத்தை,பாணத்தை
4918,baanam,பானம்,பாணம்
4919,paanam,பானம்,பாணம்
4920,baabaavin,பாபாவின்,பாபானின்
4921,babeel,பாபேல்,பாஷ்ல்
4922,babel,பாபேல்,பேஸ்ப்ல்
4923,baebal,பாபேல்,பேப்ல்
4924,baebel,பாபேல்,பேபில்ல்
4925,baeebal,பாபேல்,பீம்லால்
4926,baeebeel,பாபேல்,பேமிப்்
4927,beeybalee,பாபேல்,பிய்லமே
4928,beibale,பாபேல்,பிய்லேஸ்
4929,beybale,பாபேல்,பெய்லேே
4930,papeel,பாபேல்,பேப்மில்
4931,baarathiya,பாரதிய,பாரத்ய
4932,bhaarathiya,பாரதிய,பாரத்டிய
4933,bharathiya,பாரதிய,பாரத்டிய
4934,baarathiyaar,பாரதியார்,பாரதியார்
4935,bhaarathiyaar,பாரதியார்,பாரதியார்
4936,bharathiyaar,பாரதியார்,பாரதியார்
4937,paariya,பாரிய,பாரிய
4938,paariyalavilaana,பாரியளவிலான,பாரியவிினனன
4939,baaru,பாரு,பேர்
4940,paaru,பாரு,பார்
4941,paarkkum,பார்க்கும்,பார்க்கும்
4942,paalum,பாலும்,பாலும்
4943,paaluravu,பாலுறவு,பால்வரு
4944,paalootti,பாலூட்டி,பாலோட்டி
4945,paaluutti,பாலூட்டி,பாலுட்டி
4946,paaloottigalil,பாலூட்டிகளில்,பாலோட்டிகளில்
4947,paaloottikalil,பாலூட்டிகளில்,பாலோட்டிகளில்
4948,paaluuttigalil,பாலூட்டிகளில்,பாலுட்ட்களில்
4949,paaluuttikalil,பாலூட்டிகளில்,பாலுட்ட்களில்
4950,paaloottigal,பாலூட்டிகள்,பாலோட்டிலள்
4951,paaloottikal,பாலூட்டிகள்,பாலோட்டிகள்
4952,paaluuttigal,பாலூட்டிகள்,பாலுட்டிகள்
4953,paaluuttikal,பாலூட்டிகள்,பாலுட்டிகள்
4954,paal,பாழ்,பால்
4955,paazh,பாழ்,பாள்ா
4956,baava,பாவ,பாவ்ா
4957,bhaava,பாவ,பாவ்
4958,paava,பாவ,பாவ்
4959,bhaavangalukku,பாவங்களுக்கு,பாவங்களுக்கு
4960,paavangalukku,பாவங்களுக்கு,பாவங்களுக்கு
4961,paavangkalukku,பாவங்களுக்கு,பாவங்களுக்கு
4962,paavankalukku,பாவங்களுக்கு,பாவங்களுக்கு
4963,bhaavangal,பாவங்கள்,பாவங்கள்
4964,paavangal,பாவங்கள்,பாவங்கள்
4965,paavangkal,பாவங்கள்,பாவங்கள்
4966,paavankal,பாவங்கள்,பாவங்கள்
4967,baavanai,பாவனை,பாவனை
4968,bhaavanai,பாவனை,பாவனை
4969,paavanai,பாவனை,பாவனை
4970,baavanaiyil,பாவனையில்,பாவனையில்
4971,bhaavanaiyil,பாவனையில்,பவவனையில்
4972,paavanaiyil,பாவனையில்,பாவனையில்
4973,bisin,பிசின்,பிஸ்ஸிஸ்
4974,pichin,பிசின்,பிச்சின்
4975,pisin,பிசின்,பிச்சிஸ்
4976,pithappai,பித்தப்பை,பிதப்பை
4977,piththappai,பித்தப்பை,பித்தப்பை
4978,bindhu,பிந்து,பிந்து
4979,pinthu,பிந்து,பிந்து
4980,pinbura,பின்புற,பின்புர
4981,pinpura,பின்புற,பின்புர
4982,pinburamaaka,பின்புறமாக,பின்புரமாக
4983,pinpuramaaga,பின்புறமாக,பின்புரமாக
4984,pinpuramaaka,பின்புறமாக,பின்புரமாக
4985,binvaanginaar,பின்வாங்கினார்,பின்வாி்கிரார்
4986,binvaangkinaar,பின்வாங்கினார்,பின்வாங்கிரார்
4987,pinvaanginaar,பின்வாங்கினார்,பின்வாி்கிரார்
4988,pinvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்
4989,pigmees,பியார்,பிக்மேஸ்
4990,pigmies,பியார்,பிக்மேஸ்
4991,pygmees,பியார்,பிஷ்மேஸ்
4992,pygmies,பியார்,பிஷ்ம்ச்
4993,pygmiis,பியார்,பிஸ்மிச்
4994,pyjmees,பியார்,பிஸ்மீஸ்
4995,pyjmies,பியார்,பிஸ்மிம்
4996,pirachaara,பிரசார,பிரசார
4997,pirasaara,பிரசார,பிரசார
4998,prachaara,பிரசார,பிரசாரா
4999,pirachaaram,பிரசாரம்,பிரசாரம்
5000,pirasaaram,பிரசாரம்,பிரசாரம்
5001,prachaaram,பிரசாரம்,பிரச்சாம்
5002,pirachurankal,பிரசுரங்கள்,பிரசுரங்கள்
5003,pirasurangal,பிரசுரங்கள்,பிரசேரங்கள்
5004,pirasurangkal,பிரசுரங்கள்,பிரசேரங்கள்
5005,prachurankal,பிரசுரங்கள்,பிரசுர்்க்கள்
5006,prasurankal,பிரசுரங்கள்,பிரோுர்சங்கள
5007,pirachuram,பிரசுரம்,பிரசூரம்
5008,pirasuram,பிரசுரம்,பிரேவரா்
5009,prachuram,பிரசுரம்,பிருுருமம்
5010,prasuram,பிரசுரம்,பிரேேர்ஸ்
5011,piradhaanap,பிரதானப்,பிரதமனப்
5012,pirathaanap,பிரதானப்,பிரதானப்
5013,piradhaanamaaga,பிரதானமாக,பிரதாமமாக
5014,pirathaanamaaka,பிரதானமாக,பிரதனமமாக
5015,piradhaanamaana,பிரதானமான,பிரதனமமான
5016,pirathaanamaana,பிரதானமான,பிரதனனமான
5017,piraththiyaekamaaka,பிரத்யேகமாக,பிரத்தியேகமாக
5018,pirathyaekamaaka,பிரத்யேகமாக,பிரதியேகமாக
5019,pirathyeagamaaga,பிரத்யேகமாக,பிரதியேகமாக
5020,piraththiyaekamaana,பிரத்யேகமான,பிரத்தியேகமான
5021,pirathyaekamaana,பிரத்யேகமான,பிரதியேகமே
5022,pirathyeagaamana,பிரத்யேகமான,பிரதியேகமே
5023,cankar,பிரபு,கங்கர்
5024,pirapu,பிரபு,பிறப்பு
5025,prabhoo,பிரபு,பிரபபோோ
5026,prabhu,பிரபு,பிரபிபு
5027,prabhuu,பிரபு,பிரபிபா
5028,prabu,பிரபு,பிரபபு
5029,prabuu,பிரபு,பிரபுபு
5030,sangkar,பிரபு,சங்கர்
5031,sankar,பிரபு,சங்கர்
5032,shankar,பிரபு,சங்கர்
5033,pirabhukkal,பிரபுக்கள்,பிரபுக்கள்
5034,pirabukkal,பிரபுக்கள்,பிரபுக்கள்
5035,prabukkal,பிரபுக்கள்,பிரப்புகள்
5036,pirabhuvin,பிரபுவின்,பிரதுசின்
5037,pirabuvin,பிரபுவின்,பிரதுவின்
5038,prabhuvin,பிரபுவின்,பிராுஷிவ்
5039,prabuvin,பிரபுவின்,பிராுதின்
5040,probuvin,பிரபுவின்,பிரூம்வின்
5041,bhramma,பிரம்ம,பிரம்மா
5042,biramma,பிரம்ம,பிரம்மா
5043,brahma,பிரம்ம,பிரம்மா
5044,brahmma,பிரம்ம,பிரம்ம்ம
5045,bramma,பிரம்ம,பிரம்மா
5046,piramma,பிரம்ம,பிரம்மா
5047,brammaththai,பிரம்மத்தை,பிரம்மத்த்ை
5048,pirammaththai,பிரம்மத்தை,பிரமமமததத்ைை
5049,brammanai,பிரம்மனை,பிரம்ணணைை
5050,pirammanai,பிரம்மனை,பிரம்மணை
5051,brammam,பிரம்மம்,பிரம்மம்
5052,pirammam,பிரம்மம்,பிரம்மம்
5053,pirammum,பிரம்மம்,பிரம்மும்
5054,piraveen,பிரவீன்,பிரவவீன்
5055,praveen,பிரவீன்,பிரீண்னே
5056,piravaecha,பிரவேச,பிரவேச்
5057,piravaesa,பிரவேச,பிரேேே
5058,piravesa,பிரவேச,பிரேவஸ்
5059,pravaesa,பிரவேச,பிரவே்்
5060,braamanargalum,பிராமணர்களும்,பிரமணண்்களம்
5061,braamanarkalum,பிராமணர்களும்,பிரமணண்்கும்
5062,piraamanarkalum,பிராமணர்களும்,பிராமண்களும்
5063,praamanarkalum,பிராமணர்களும்,பிராணண்்களும்
5064,piritha,பிரித்த,பிரித்த
5065,piriththa,பிரித்த,பிரித்த
5066,priththa,பிரித்த,பிரித்தா
5067,pirithanar,பிரித்தனர்,பிரித்தனர்
5068,piriththanar,பிரித்தனர்,பிரித்தனர்
5069,priththanar,பிரித்தனர்,பிரித்தனர்
5070,pirithaar,பிரித்தார்,பிரித்த்
5071,piriththaar,பிரித்தார்,பிரித்தார்
5072,priththaar,பிரித்தார்,பிரித்தார்
5073,pirivinarae,பிரிவினரே,பிரிவீண்ரா
5074,privinarae,பிரிவினரே,பிரிவீண்ா
5075,piraemaa,பிரேமா,பிரேமா
5076,praemaa,பிரேமா,பிரேமா
5077,prema,பிரேமா,பிரேம்ா
5078,premaa,பிரேமா,பிரேமாா
5079,piraem,பிரேம்,பிரேம்்்
5080,pireem,பிரேம்,பிரிம்்்
5081,praem,பிரேம்,பிரேப்ய்
5082,praim,பிரேம்,பிரிப்ய
5083,preeim,பிரேம்,பிரேயியம்
5084,preem,பிரேம்,பிரேம்ய்
5085,preemm,பிரேம்,பிரிம்மம்
5086,preim,பிரேம்,பிரிப்யம்
5087,prem,பிரேம்,பிரிப்
5088,premm,பிரேம்,பிரிம்மம்
5089,talankalil,பிற,தளங்களில்
5090,thalanagalil,பிற,தலனஙககள்
5091,thalangalil,பிற,தளங்களில்
5092,thalangkalil,பிற,தளங்களில்
5093,pirandhadhaaga,பிறந்ததாக,பிரந்ததாக
5094,piranthathaaka,பிறந்ததாக,பிரந்ததாக
5095,pirandhadhaal,பிறந்ததால்,பிரந்தாால்
5096,piranthathaal,பிறந்ததால்,பிறந்தாால்
5097,pirandhadhu,பிறந்தது,பிரந்தது
5098,piranthathu,பிறந்தது,பிரந்தது
5099,pirandhana,பிறந்தன,பிரந்தன
5100,piranthana,பிறந்தன,பிரந்தன
5101,pirandhanar,பிறந்தனர்,பிரந்தனர்
5102,piranthanar,பிறந்தனர்,பிரந்தனர்
5103,pirandhapoadhu,பிறந்தபோது,பிரந்தோோது
5104,piranthapoathu,பிறந்தபோது,பிரந்தோபது
5105,piranthapoothu,பிறந்தபோது,பிரந்தோதோது
5106,piranthavudan,பிறந்தவுடன்,பிரந்துவனன்
5107,piranthavutan,பிறந்தவுடன்,பிரந்துவனன்
5108,piranthavai,பிறந்தவை,பிரந்துை
5109,vittaal,பிறந்து,விட்ா
5110,vittal,பிறந்து,விட்ட
5111,piranthirullathu,பிறந்துள்ளது,பிரந்திருள்ளது
5112,piranthullathu,பிறந்துள்ளது,பிரந்துள்ளது
5113,pirappai,பிறப்பை,பிறப்பை
5114,pirarukku,பிறருக்கு,பிரைு்கு
5115,piraroadu,பிறரோடு,பிரூூூு
5116,piraroatu,பிறரோடு,பிரூூூடு
5117,piraroodu,பிறரோடு,பிரோூூடு
5118,pirkaala,பிற்கால,பிர்காள
5119,pirkaalangalil,பிற்காலங்களில்,பிர்காலங்களில்
5120,pirkaalanggalil,பிற்காலங்களில்,பிர்காலங்களில்
5121,pirkaalangkalil,பிற்காலங்களில்,பிர்காலங்களில்
5122,pirgaalaththu,பிற்காலத்து,பிர்காலத்து
5123,pirkaalaththu,பிற்காலத்து,பிர்காலத்து
5124,pele,பிலே,பெள்ஸ்
5125,pilae,பிலே,பிளேள்யா
5126,blackberry,பிளாக்பெர்ரி,பி்பபப்பரரி
5127,pilaakperri,பிளாக்பெர்ரி,பிழக்்ப்ரி
5128,pilaalperri,பிளாக்பெர்ரி,பிலாலப்்ிி
5129,plackperry,பிளாக்பெர்ரி,கிளபபப்ர்ிி
5130,pilaanet,பிளாண்ட்,பிளான்ட்
5131,pilaant,பிளாண்ட்,பிளான்ட்
5132,plaant,பிளாண்ட்,பாளாட்ட்
5133,planet,பிளாண்ட்,போளான்ட்
5134,plant,பிளாண்ட்,பிள்ன்ட்
5135,pilai,பிழை,பிள்ளை
5136,pizhai,பிழை,பிளைளை
5137,pilaikalai,பிழைகளை,பிழைகளக
5138,pizhaigalai,பிழைகளை,பிழைகளை
5139,pilaikal,பிழைகள்,பிளைகளக
5140,pizhaigal,பிழைகள்,பிளைகள்
5141,pilaiyaaka,பிழையாக,பிளையாக
5142,pizhaiyaaga,பிழையாக,பிழையாக
5143,be,பீ,பிஸ்
5144,bea,பீ,பிஸ்ா
5145,bee,பீ,பிஸ்ய
5146,bii,பீ,பி்்ய
5147,pee,பீ,பீம்ய
5148,pii,பீ,பிப்
5149,beatti,பீட்டி,பிட்டி
5150,beatty,பீட்டி,பிட்ட்
5151,beaty,பீட்டி,பிட்ட்
5152,beetty,பீட்டி,பீட்ட்டி
5153,betty,பீட்டி,பிட்ட்
5154,piiddi,பீட்டி,பிடிட்
5155,beatlej,பீட்டில்ஸ்,பெட்லில்
5156,beatles,பீட்டில்ஸ்,பெடிஸ்ஸ்
5157,beatless,பீட்டில்ஸ்,பெடிஸ்ஸஸஸ்
5158,beatlez,பீட்டில்ஸ்,பெட்லெல்
5159,beetles,பீட்டில்ஸ்,பிடிஸ்ஸ்
5160,beetless,பீட்டில்ஸ்,பிஸிஸ்ஸஸஸ்
5161,beetlez,பீட்டில்ஸ்,பெட்லெல்
5162,betles,பீட்டில்ஸ்,பெடிஸ்ஸ்ஸ
5163,betless,பீட்டில்ஸ்,பெடில்ஸஸஸ்
5164,betlez,பீட்டில்ஸ்,பெட்லில்
5165,biitles,பீட்டில்ஸ்,பிடிஸ்ஸஸ்
5166,beepi,பீபி,பேபிப்
5167,peepe,பீபி,பிப்பே
5168,peepi,பீபி,பேப்ப்
5169,beeris,பீரிஸ்,பேரிஸ்ஸ
5170,peeris,பீரிஸ்,பேரிஸ்ஸ்
5171,pugalpetrtra,புகழ்பெற்ற,புகப்பெற்ற
5172,pukalpetrtra,புகழ்பெற்ற,புகப்பெற்ற
5173,pukalpettravai,புகழ்பெற்ற,புகழ்பெட்றதை
5174,pukazhpetra,புகழ்பெற்ற,புகழ்பெற்ற
5175,pukazhpettravai,புகழ்பெற்ற,புகழ்பெற்றைை
5176,pugalpetrtravai,புகழ்பெற்றவை,புகழ்பெட்றை
5177,pukalpetrtravai,புகழ்பெற்றவை,புகழ்பெற்றை
5178,pukalpettravai,புகழ்பெற்றவை,புகழ்பெட்றதை
5179,pukazhpetravai,புகழ்பெற்றவை,புகழ்பெற்றைை
5180,pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றைை
5181,pugalpetrtraar,புகழ்பெற்றார்,புகப்பெற்றார்
5182,pukalpetrtraar,புகழ்பெற்றார்,புகப்பெற்றார்
5183,pukalpettraar,புகழ்பெற்றார்,புகப்பெற்றா்்
5184,pukazhpetraar,புகழ்பெற்றார்,புகம்பெற்றார்
5185,pukazhpettraar,புகழ்பெற்றார்,புகழ்பெற்றார்
5186,pugaaril,புகாரில்,புகாரில்
5187,pukaaril,புகாரில்,புகாிில
5188,pudhusu,புதுசு,புதுசு
5189,puthusu,புதுசு,புதுசோ
5190,puduchcheari,புதுச்சேரி,புசுச்சரி
5191,puthuchchaeri,புதுச்சேரி,புதுச்சரிரி
5192,puthucheri,புதுச்சேரி,புதுசரர்
5193,puduchcheariyil,புதுச்சேரியில்,புசுச்சச்ரிய்
5194,puthuchchaeriyil,புதுச்சேரியில்,புதுச்சத்ரியில்
5195,puthucheri,புதுச்சேரியில்,புதுசரர்
5196,pudhuchcheariyai,புதுச்சேரியை,புதுச்சிரரையை
5197,puthuchchaeriyai,புதுச்சேரியை,புதுச்சர்ரையை
5198,puthucheri,புதுச்சேரியை,புதுசரர்
5199,pudhumai,புதுமை,புதுமை
5200,puthumai,புதுமை,புதுமை
5201,pudhumaigalai,புதுமைகளை,புதுமைகளை
5202,pudhumaikalai,புதுமைகளை,புதுமைகளை
5203,puthumaigalai,புதுமைகளை,புதுமைகளை
5204,puthumaikalai,புதுமைகளை,புதுமைகளை
5205,pudhumaigal,புதுமைகள்,புதுமைகள்
5206,pudhumaikal,புதுமைகள்,புதுமைகள்
5207,puthumaigal,புதுமைகள்,புதுமைகள்
5208,puthumaikal,புதுமைகள்,புதுமைகள்
5209,pudhuvaiyil,புதுவையில்,புதுவெயில்
5210,puthuvaiyil,புதுவையில்,புதுவெயில்
5211,pudhuvaiyai,புதுவையை,புதுவெயை
5212,puthuvaiyai,புதுவையை,புதுவெயை
5213,pudhaiththu,புதைத்து,புதைத்து
5214,puthaiththu,புதைத்து,புதைத்து
5215,buddharin,புத்தரின்,புத்தரின்
5216,budhdharin,புத்தரின்,புத்தரின்
5217,buththarin,புத்தரின்,புத்தரின்
5218,puththaandup,புத்தாண்டுப்,புத்தாண்டுப்
5219,punidhar,புனிதர்,புனிதர்
5220,punithar,புனிதர்,புனிதர்
5221,punidhargal,புனிதர்கள்,புனிதர்கள்
5222,punitharkal,புனிதர்கள்,புனிதர்கள்
5223,punaindhu,புனைந்து,புணைந்து
5224,puratchigara,புரட்சிகர,புரட்சிக்கா
5225,puratchikara,புரட்சிகர,புரட்சிக்கா
5226,purigindrana,புரிகின்றன,புரிக்க்ற்ன
5227,puriginrana,புரிகின்றன,புரிஞின்றன
5228,purikindrana,புரிகின்றன,புரிக்கிற்றன
5229,puriginaranar,புரிகின்றனர்,புரிகினாரரர்
5230,purigindranar,புரிகின்றனர்,புரிக்க்ந்ரார்
5231,purikindranar,புரிகின்றனர்,புரிக்கின்றனர்
5232,puridhal,புரிதல்,புரிதல்
5233,purithal,புரிதல்,புரிதல்
5234,purindhum,புரிந்தும்,புரிந்தும்
5235,purinthum,புரிந்தும்,புரிந்தும்
5236,purivadhu,புரிவது,புரிவது
5237,purivathu,புரிவது,புரிவது
5238,puraa,புறா,புர்ாா
5239,puraakkal,புறாக்கள்,புராக்கள்
5240,puraavin,புறாவின்,புராவின்
5241,noayaaga,புற்று,நோய்காக
5242,noayaaka,புற்று,நோய்காக
5243,noyaka,புற்று,நோய்காக
5244,pulambi,புலம்பி,புலம்பை
5245,pulampi,புலம்பி,புலம்பை
5246,pulampeyarnthu,புலம்பெயர்ந்து,புழம்பெயர்ந்து
5247,pulavar,புலவர்,புலார்
5248,pulavargalai,புலவர்களை,புலவர்களை
5249,pulavarkalai,புலவர்களை,புலவர்களை
5250,pulavargal,புலவர்கள்,புலவர்கள்
5251,pulavarkal,புலவர்கள்,புலவர்கள்
5252,eerppu,புவி,ஏற்ப்பு
5253,irppu,புவி,இர்புபு
5254,puviyeerppu,புவியீர்ப்பு,பூவியெற்பு
5255,puviyai,புவியை,பூவியை
5256,poongulali,பூங்குழலி,பூங்குலலி
5257,poonguzhali,பூங்குழலி,பூங்குழழில்
5258,puungkulalil,பூங்குழலி,பூங்குலலில்
5259,poochchu,பூச்சு,பூச்சு
5260,puuchchu,பூச்சு,பூச்சு
5261,poochchugal,பூச்சுகள்,பூச்சுகள்
5262,poochchukal,பூச்சுகள்,பூச்சுகள்
5263,puuchchugal,பூச்சுகள்,பூச்சுகள்
5264,puuchchukal,பூச்சுகள்,பூச்சுகள்
5265,bhutan,பூடான்,புட்்ா
5266,poodaan,பூடான்,பூட்ன்
5267,pootaan,பூடான்,பூட்ட்
5268,puudaan,பூடான்,பூட்னா
5269,puutaan,பூடான்,பூட்்ா
5270,boaut,பூட்,பூத்ட்
5271,boauut,பூட்,பூட்ட்
5272,boot,பூட்,பூத்டோ
5273,but,பூட்,பட்
5274,puud,பூட்,பூட்ட
5275,poonagariyil,பூநகரியில்,பூன்ககியில்
5276,poonakariyil,பூநகரியில்,பூன்்கையில்
5277,puunagariyil,பூநகரியில்,பூணக்ரியில்
5278,puunakariyil,பூநகரியில்,பூணக்ரியில்
5279,poona,பூனா,பூன்
5280,poonaa,பூனா,பூணானா
5281,puna,பூனா,புண்ா
5282,punaa,பூனா,புணான
5283,pune,பூனா,புண்்
5284,puuna,பூனா,பூணனன
5285,puunaa,பூனா,பூணானா
5286,poonai,பூனை,பூனாயை
5287,puunai,பூனை,பூணா
5288,poonaiyin,பூனையின்,பூனையின்
5289,becki,பெக்கி,பேக்கி
5290,becky,பெக்கி,பேக்கி
5291,becqy,பெக்கி,பேக்கி
5292,paekki,பெக்கி,பேக்கி
5293,peggi,பெக்கி,பெக்கி
5294,peggy,பெக்கி,பேக்கி
5295,pennukkum,பெண்ணுக்கும்,பென்னுக்கும்
5296,peyaraal,பெயரால்,பெயராள்
5297,peyarinai,பெயரினை,பெயரிணை
5298,peyarin,பெயரின்,பெயரரன்
5299,peyarilum,பெயரிலும்,பெயரியும்
5300,peyaro,பெயரோ,பியரரர
5301,peyaroa,பெயரோ,பெய்ூோோ
5302,peyaroo,பெயரோ,பியரூோோ
5303,periyadhaaga,பெரியதாக,பெரியடாக
5304,periyathaaka,பெரியதாக,பெரியதாக
5305,periyadhaagavum,பெரியதாகவும்,பெரியததகவும்
5306,periyathaakavum,பெரியதாகவும்,பெரியததகவும்
5307,periyadhu,பெரியது,பெரியதத
5308,periyathu,பெரியது,பெரியதத
5309,periyadhum,பெரியதும்,பெரியதும்
5310,periyathum,பெரியதும்,பெரியதும்
5311,periyar,பெரியர்,பெரியார்
5312,periyavaraaga,பெரியவராக,பெரியரராக
5313,periyavaraaka,பெரியவராக,பெரியரராக
5314,periyaarin,பெரியாரின்,பெரியாரின்
5315,periyarin,பெரியாரின்,பெரியாயின்
5316,periyaarukku,பெரியாருக்கு,பெரியாருக்கு
5317,periyarukku,பெரியாருக்கு,பெரியருக்கு
5318,perugiyathu,பெருகியது,பெறுகியது
5319,perukiyathu,பெருகியது,பெறுகியது
5320,peruthal,பெறுதல்,பெருதல்
5321,peruvathargaaga,பெறுவதற்காக,பெறுவதற்காக
5322,peruvatharkaaga,பெறுவதற்காக,பெறுவதற்காக
5323,peruvatharkaaka,பெறுவதற்காக,பெறுவதற்காக
5324,peruvatharkaagavum,பெறுவதற்காகவும்,பெறுவதர்கவாவும்
5325,peruvatharkaakavum,பெறுவதற்காகவும்,பெறுவதர்கவாவும்
5326,petrtruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தத்துு
5327,pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தத்து
5328,pettruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தத்தது
5329,baurnami,பெளர்ணமி,பூர்ணமி
5330,paurnami,பெளர்ணமி,பார்ணமி
5331,pournami,பெளர்ணமி,பூர்ணமி
5332,powrnami,பெளர்ணமி,பூர்ணமம
5333,pack,பேக்,பேக்க்்
5334,pacq,பேக்,பேஸ்க்ஸ்
5335,paeek,பேக்,பேக்கோ
5336,paek,பேக்,பேக்க
5337,paeq,பேக்,பிக்கோ
5338,paik,பேக்,பேக்க்
5339,paiq,பேக்,பைக்க்
5340,pak,பேக்,பே்க்
5341,paq,பேக்,பேக்க்
5342,peek,பேக்,பிக்கோ
5343,pek,பேக்,பேக்க
5344,paechupavarkal,பேசுபவர்கள்,பேசுமார்கள்
5345,paesubavargal,பேசுபவர்கள்,பேசுமார்கள்
5346,pesupavarkal,பேசுபவர்கள்,பேசுமார்கள்
5347,paeththi,பேத்தி,பேத்தி
5348,peaththi,பேத்தி,பீத்தி
5349,peththi,பேத்தி,பேத்தி
5350,bearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
5351,paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்
5352,pearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
5353,baee,பை,பீஸ்ய
5354,bai,பை,பாப்ா
5355,baii,பை,பாய்யா
5356,bie,பை,பிம்யா
5357,biee,பை,பிய்யா
5358,bye,பை,பிய்ய்
5359,byee,பை,பிவ்யா
5360,byii,பை,பிய்யி
5361,paai,பை,பாய்ா
5362,paaii,பை,பாய்
5363,pae,பை,பீம்
5364,pai,பை,பாப்ா
5365,paii,பை,பைய்
5366,pie,பை,பிய்யா
5367,piie,பை,பிய்யா
5368,paigalil,பைகளில்,பைக்களில்
5369,paikalil,பைகளில்,பைக்களலல்
5370,paigal,பைகள்,பைக்ள்
5371,paikal,பைகள்,பைக்ள்
5372,paitan,பைதான்,பெட்ட்
5373,paithon,பைதான்,பெதூன்்
5374,paithonn,பைதான்,பெதனனூ்
5375,paython,பைதான்,பெதூனூ்
5376,pethonn,பைதான்,பெதூந்
5377,pithon,பைதான்,பிதுட்்
5378,pithonn,பைதான்,பிதுன்ன்
5379,python,பைதான்,பிதூட்்
5380,pythonn,பைதான்,பித்வ்ப்
5381,baibil,பைபிள்,பைய்ப்ல்
5382,bible,பைபிள்,பிள்பிஸ்
5383,paipil,பைபிள்,பைய்ப்ல்
5384,paiyanai,பையனை,பையாை
5385,paiyin,பையின்,பையின்
5386,paiyil,பையில்,பயய்ல்்
5387,pongku,பொங்கு,பொங்கு
5388,pongu,பொங்கு,பொங்கு
5389,pongkum,பொங்கும்,பொங்கும்
5390,pongum,பொங்கும்,பொங்கும்
5391,pottu,பொட்டு,போட்டோ்
5392,podhumai,பொதுமை,பொதுவை
